Frame,Rz,Ry,Rx,Tx,Ty,Tz
411654,53.1212819,57.9052063,84.2027141,-2.257,-0.162,-133.815
411662,53.1442624,57.9076999,84.2283641,-2.25,-0.175,-133.951
411670,53.1708093,57.9131504,84.2549674,-2.223,-0.153,-134.101
411678,53.2134664,57.9452986,84.270231,-2.151,-0.066,-134.211
411686,53.2019993,57.9675322,84.2298858,-2.06,0.007,-134.167
411694,53.1451637,57.9637608,84.1636715,-2.046,0.002,-133.999
411702,53.0871742,57.9147395,84.1490908,-2.148,-0.101,-133.967
411710,53.1215359,57.9251749,84.1795827,-2.142,-0.094,-133.978
411718,53.1211768,57.9303363,84.1730764,-2.131,-0.099,-133.997
411726,53.1281599,57.9285432,84.1838661,-2.123,-0.1,-134.027
411734,53.3096778,57.9136021,84.4269282,-2.211,-0.19,-134.031
411742,53.606555,57.8903847,84.8221055,-2.246,-0.229,-134.141
411750,54.0163106,57.9134426,85.3008064,-2.225,-0.24,-134.334
411758,54.3844843,57.9303329,85.7334826,-2.237,-0.166,-134.486
411766,54.4650838,57.9232058,85.8406984,-2.208,-0.105,-134.548
411774,54.4578029,57.9306573,85.823004,-2.174,-0.095,-134.609
411782,54.4463387,57.9353387,85.8034419,-2.141,-0.092,-134.629
411790,54.4814624,57.9537569,85.824816,-2.116,-0.067,-134.696
411798,54.509069,57.9671296,85.8429045,-2.099,-0.059,-134.757
411806,54.5101247,57.9672752,85.8440262,-2.097,-0.073,-134.8
411814,54.5049137,57.9663752,85.8387018,-2.091,-0.065,-134.798
411822,54.4312643,57.9311795,85.7898561,-2.13,-0.117,-134.699
411830,54.4625776,57.9462793,85.8104718,-2.106,-0.095,-134.729
411838,54.4734007,57.9531963,85.8155968,-2.094,-0.078,-134.754
411846,54.4763123,57.9565806,85.8151828,-2.085,-0.07,-134.771
411854,54.4774367,57.9589773,85.8137407,-2.078,-0.068,-134.787
411862,54.4805714,57.9629129,85.8129515,-2.072,-0.065,-134.796
411870,54.4801939,57.9640923,85.8111014,-2.072,-0.062,-134.798
411878,54.4760036,57.9627424,85.8075549,-2.076,-0.062,-134.793
411886,54.4704588,57.9598318,85.8041843,-2.079,-0.063,-134.784
411894,54.4685856,57.957091,85.8051135,-2.087,-0.066,-134.769
411902,54.4681346,57.9534123,85.8088891,-2.101,-0.073,-134.75
411910,54.4669983,57.9504394,85.8109945,-2.117,-0.085,-134.73
411918,54.4651962,57.9471408,85.8126675,-2.128,-0.094,-134.715
411926,54.463385,57.9438161,85.8143599,-2.139,-0.103,-134.699
411934,54.4677814,57.942189,85.8216628,-2.158,-0.107,-134.677
411942,54.4658723,57.936951,85.8254871,-2.18,-0.118,-134.652
411950,54.4622467,57.932058,85.8268022,-2.199,-0.129,-134.625
411958,54.4562414,57.9281065,85.8240923,-2.213,-0.14,-134.599
411966,54.448982,57.9258329,85.8178697,-2.219,-0.151,-134.583
411974,54.4433242,57.9272733,85.8092386,-2.217,-0.153,-134.577
411982,54.4289196,57.9347188,85.7828161,-2.21,-0.149,-134.571
411990,54.2598386,57.9713052,85.5322828,-2.073,-0.031,-134.658
411998,54.1531341,57.9832397,85.3871129,-2.028,-0.001,-134.749
412006,54.0257709,57.9876288,85.2252299,-2.013,-0.027,-134.82
412014,53.8859849,57.997419,85.0414677,-1.964,0,-134.865
412022,53.7444628,57.9949214,84.8697379,-1.94,0.04,-134.775
412030,53.6423293,57.9840729,84.7562598,-1.948,0.027,-134.603
412038,53.5577555,57.9485514,84.6933544,-2.055,-0.054,-134.361
412046,53.5107646,57.9438894,84.6406533,-2.103,-0.085,-134.18
412054,53.4621271,57.9317017,84.5947222,-2.176,-0.134,-134.003
412062,53.3827709,57.8921839,84.5427813,-2.306,-0.238,-133.786
412070,53.3862218,57.8945879,84.544236,-2.351,-0.237,-133.72
412078,53.4765224,57.94103,84.6015989,-2.251,-0.13,-133.888
412086,53.5435839,57.9764892,84.6429983,-2.121,-0.021,-134.114
412094,53.5123215,58.000378,84.5762455,-2.042,0.057,-134.252
412102,53.2692477,57.9851788,84.2927003,-2.019,0.045,-134.256
412110,53.0503578,58.0047963,83.9976078,-1.964,0.077,-134.286
412118,52.8951374,58.0171149,83.7898425,-1.928,0.093,-134.305
412126,52.779163,58.0043835,83.6601073,-1.961,0.053,-134.207
412134,52.7149109,57.9971267,83.5883889,-2.007,0.035,-134.06
412142,52.6535599,57.9989431,83.5096077,-1.998,0.056,-133.862
412150,52.5691143,57.9764813,83.4303324,-2.028,0.041,-133.603
412158,52.5115273,57.9572802,83.3807644,-2.079,0.007,-133.413
412166,52.4630648,57.9337505,83.3476539,-2.161,-0.052,-133.248
412174,52.4233678,57.9208006,83.3130967,-2.232,-0.131,-133.138
412182,52.4621164,57.9315003,83.3491035,-2.252,-0.122,-133.191
412190,52.5353483,57.9503197,83.4187392,-2.21,-0.06,-133.373
412198,52.5900007,57.9859108,83.4454102,-2.136,-0.007,-133.605
412206,52.4925546,57.9814761,83.3286621,-2.101,0.003,-133.682
412214,52.2800407,57.9789412,83.0652428,-2.07,0.013,-133.679
412222,52.104031,58.0001522,82.8193284,-1.986,0.098,-133.669
412230,51.9896141,58.0159502,82.6569103,-1.924,0.137,-133.721
412238,51.8530495,58.0268151,82.4721788,-1.873,0.155,-133.717
412246,51.734981,58.0377038,82.3105255,-1.817,0.195,-133.648
412254,51.6731591,58.0370074,82.2332822,-1.844,0.173,-133.508
412262,51.6070078,57.9949914,82.198776,-1.967,0.09,-133.32
412270,51.5706586,57.9779986,82.172672,-2.034,0.041,-133.195
412278,51.5174463,57.9513962,82.1364435,-2.108,-0.036,-133.085
412286,51.4634664,57.9241063,82.1000089,-2.179,-0.11,-132.979
412294,51.4607167,57.92461,82.0959382,-2.205,-0.108,-132.918
412302,51.4946348,57.9409918,82.1197327,-2.188,-0.057,-132.929
412310,51.5401376,57.9593514,82.1558573,-2.129,0.014,-133.03
412318,51.5675386,57.9807999,82.1654532,-2.074,0.038,-133.13
412326,51.4480665,57.9737092,82.0225455,-2.076,0.034,-133.241
412334,51.2631102,57.9792437,81.7816351,-2.045,0.028,-133.273
412342,51.1288458,57.9806041,81.6095641,-2.034,0.034,-133.287
412350,51.0256299,57.9701484,81.4905336,-2.022,0.021,-133.293
412358,50.9863125,57.9730973,81.4370663,-1.997,0.034,-133.271
412366,50.9730524,57.9738283,81.4193369,-2.008,0.025,-133.187
412374,50.9543384,57.967579,81.4028032,-2.035,0.017,-133.094
412382,50.939396,57.9608116,81.3916711,-2.063,0.004,-133.032
412390,50.9360777,57.9550119,81.3942106,-2.098,-0.011,-133.003
412398,50.9145731,57.9373938,81.3873752,-2.129,-0.047,-132.982
412406,50.9928275,57.9715502,81.447162,-2.07,0.005,-133.107
412414,50.9671707,57.9632224,81.4242207,-2.085,-0.002,-133.081
412422,50.9503137,57.9562106,81.4109394,-2.099,-0.011,-133.05
412430,50.9410468,57.9513331,81.4048296,-2.119,-0.021,-133.011
412438,50.9298279,57.9456951,81.39712,-2.14,-0.037,-132.978
412446,50.9178763,57.9389061,81.3898182,-2.159,-0.055,-132.957
412454,50.9080983,57.9323174,81.3850498,-2.174,-0.071,-132.946
412462,50.9014646,57.9273815,81.3823579,-2.185,-0.087,-132.949
412470,50.8923476,57.9251919,81.373297,-2.19,-0.099,-132.955
412478,50.8749852,57.9271612,81.3488751,-2.196,-0.108,-132.961
412486,50.6752095,57.9269664,81.0942381,-2.177,-0.094,-133.09
412494,50.5368102,57.9423239,80.8994575,-2.135,-0.038,-133.066
412502,50.4350274,57.9460614,80.7648555,-2.089,-0.01,-132.988
412510,50.4023834,57.9339846,80.7371157,-2.101,-0.031,-132.936
412518,50.4112922,57.9369488,80.7450739,-2.124,-0.042,-132.924
412526,50.414784,57.9412613,80.7445234,-2.116,-0.032,-132.923
412534,50.3946981,57.9392207,80.7211737,-2.106,-0.046,-132.939
412542,50.3856189,57.9394931,80.7092259,-2.11,-0.058,-132.968
412550,50.3779524,57.942895,80.6954429,-2.12,-0.036,-133.011
412558,50.4116707,57.9487592,80.731805,-2.111,-0.043,-132.965
412566,50.3816584,57.9487228,80.6934052,-2.108,-0.033,-132.956
412574,50.227722,57.9426604,80.5030895,-2.089,-0.027,-132.964
412582,50.1753341,57.9391166,80.4399673,-2.069,-0.022,-132.963
412590,50.1470914,57.942884,80.3993154,-2.079,-0.022,-132.931
412598,50.1207346,57.9445489,80.3635222,-2.065,-0.028,-132.925
412606,50.1083396,57.9499892,80.3412692,-2.049,0.013,-132.955
412614,50.0797132,57.9605622,80.2921872,-2.025,0.026,-132.984
412622,50.0474994,57.960906,80.2503787,-2.018,0.028,-132.982
412630,50.0216618,57.9597905,80.2184526,-2.014,0.018,-132.992
412638,49.9976736,57.9639702,80.1827407,-2.004,0.03,-133.02
412646,49.9502064,57.9699479,80.1147198,-1.955,0.056,-133.05
412654,49.9179584,57.9696071,80.0736064,-1.944,0.06,-133.044
412662,49.8955343,57.9654683,80.0495425,-1.957,0.051,-133.046
412670,49.8694984,57.9676728,80.0134492,-1.966,0.062,-133.031
412678,49.8321688,57.9764236,79.9551916,-1.928,0.077,-133.019
412686,49.7929888,57.9733979,79.9082083,-1.929,0.067,-132.954
412694,49.8939218,57.9729055,80.0388253,-1.965,0.055,-132.971
412702,49.8718764,57.9740703,80.0090804,-1.973,0.065,-132.932
412710,49.682302,57.9298973,79.8159436,-2.051,0.008,-132.578
412718,49.6331783,57.9052886,79.7810969,-2.132,-0.063,-132.438
412726,49.5775691,57.8700119,79.7502283,-2.244,-0.154,-132.282
412734,49.5767579,57.8676207,79.7519582,-2.298,-0.175,-132.245
412742,49.631467,57.9039177,79.780479,-2.254,-0.102,-132.324
412750,49.674321,57.9291649,79.8064913,-2.156,-0.008,-132.44
412758,49.6817582,57.9280179,79.8174245,-2.121,-0.014,-132.506
412766,49.6650858,57.9245473,79.7999316,-2.134,-0.027,-132.491
412774,49.645309,57.9229369,79.7762647,-2.141,-0.041,-132.492
412782,49.5904477,57.9603944,79.6619124,-2.041,0.057,-132.79
412790,49.5229619,57.9653703,79.5689166,-2.015,0.07,-132.801
412798,49.4654933,57.9699902,79.4892336,-1.994,0.087,-132.785
412806,49.4152045,57.9711526,79.4228103,-1.989,0.089,-132.721
412814,49.3657654,57.9690298,79.3612613,-1.98,0.085,-132.664
412822,49.3420845,57.966995,79.3329475,-1.988,0.089,-132.636
412830,49.3157427,57.9703068,79.2949805,-1.974,0.102,-132.653
412838,49.2809014,57.9678412,79.2526833,-1.976,0.103,-132.649
412846,49.2411897,57.9560444,79.2148657,-1.98,0.099,-132.64
412854,49.2179771,57.9578919,79.1826173,-1.992,0.083,-132.604
412862,49.317633,57.9739749,79.2931786,-1.983,0.091,-132.646
412870,49.2914366,57.97245,79.2609977,-1.986,0.099,-132.627
412878,49.260432,57.9695947,79.2241147,-1.983,0.097,-132.613
412886,49.2342879,57.9669838,79.1932382,-1.98,0.093,-132.607
412894,49.2082231,57.9655321,79.1611116,-1.975,0.093,-132.608
412902,49.1849164,57.965881,79.1304683,-1.967,0.098,-132.608
412910,49.1629942,57.9656206,79.1023201,-1.961,0.103,-132.609
412918,49.139394,57.9649446,79.0724682,-1.952,0.107,-132.612
412926,49.1167542,57.9667348,79.0409993,-1.94,0.111,-132.621
412934,49.0979249,57.9683305,79.0146983,-1.932,0.12,-132.63
412942,49.080325,57.9705745,78.989239,-1.927,0.128,-132.629
412950,49.0593401,57.9739755,78.9580383,-1.92,0.139,-132.608
412958,49.0376534,57.9788176,78.9242524,-1.915,0.156,-132.567
412966,48.8398763,57.9468732,78.7039017,-1.958,0.132,-132.165
412974,48.7725294,57.9051101,78.6644702,-2.095,0.032,-131.974
412982,48.7075063,57.8531927,78.639765,-2.259,-0.103,-131.784
412990,48.7093392,57.856114,78.6387741,-2.31,-0.123,-131.74
412998,48.7618749,57.8946905,78.6626392,-2.237,-0.034,-131.823
413006,48.8011024,57.9139108,78.691528,-2.159,0.047,-131.935
413014,48.8324244,57.9255371,78.7188841,-2.114,0.08,-132.019
413022,48.8231105,57.9227565,78.7099681,-2.122,0.056,-132.004
413030,48.8105712,57.9152346,78.7023353,-2.147,0.033,-131.986
413038,48.7943708,57.9071934,78.6905296,-2.167,0.007,-131.989
413046,48.7792367,57.9032582,78.6753575,-2.172,-0.007,-132.007
413054,48.7653824,57.9033983,78.6571336,-2.158,-0.008,-132.043
413062,48.7646765,57.910067,78.6484954,-2.139,0.008,-132.079
413070,48.7658814,57.9173104,78.6416844,-2.127,0.027,-132.102
413078,48.760751,57.9215817,78.6300536,-2.122,0.038,-132.113
413086,48.750961,57.9235383,78.6150254,-2.126,0.04,-132.111
413094,48.7360969,57.9233979,78.5958054,-2.133,0.038,-132.102
413102,48.7179777,57.9227166,78.5729622,-2.138,0.037,-132.082
413110,48.7005695,57.9213211,78.5518679,-2.142,0.04,-132.058
413118,48.6856728,57.9192763,78.5347973,-2.147,0.039,-132.031
413126,48.6755991,57.9151,78.5264828,-2.157,0.034,-132.007
413134,48.6693225,57.910694,78.523388,-2.172,0.026,-131.986
413142,48.6596617,57.9059277,78.5162925,-2.181,0.016,-131.969
413150,48.6529043,57.90225,78.5117263,-2.191,0.008,-131.954
413158,48.6461319,57.8985633,78.5071502,-2.201,0,-131.939
413166,48.6405603,57.8953025,78.5036485,-2.21,-0.004,-131.927
413174,48.6325844,57.8929702,78.495933,-2.214,-0.01,-131.915
413182,48.62776,57.8910069,78.4919049,-2.219,-0.012,-131.908
413190,48.6229476,57.8890526,78.4878815,-2.223,-0.014,-131.9
413198,48.6192002,57.8875532,78.4847223,-2.227,-0.017,-131.895
413206,48.6180232,57.8868452,78.4840045,-2.232,-0.015,-131.89
413214,48.6168479,57.8861269,78.4833005,-2.236,-0.013,-131.885
413222,48.6133725,57.8878331,78.476788,-2.235,-0.013,-131.877
413230,48.6104292,57.8881008,78.4726343,-2.235,-0.011,-131.87
413238,48.6082801,57.8890905,78.4686826,-2.236,-0.011,-131.862
413246,48.6069876,57.8895629,78.4664481,-2.238,-0.01,-131.856
413254,48.6076262,57.8901239,78.466633,-2.238,-0.006,-131.85
413262,48.6082584,57.8906759,78.4668203,-2.239,-0.003,-131.844
413270,48.6084644,57.8900535,78.4678093,-2.235,0.006,-131.84
413278,48.6100757,57.8914653,78.4682805,-2.238,0.006,-131.836
413286,48.6081217,57.8917345,78.4654172,-2.235,0.005,-131.833
413294,48.6067255,57.8914642,78.4639064,-2.229,0.009,-131.833
413302,48.6075018,57.8920566,78.4642349,-2.224,0.013,-131.835
413310,48.6080999,57.8933199,78.4635548,-2.216,0.016,-131.84
413318,48.6086921,57.894585,78.4628649,-2.209,0.019,-131.845
413326,48.606377,57.8952874,78.459029,-2.202,0.021,-131.853
413334,48.6039549,57.8959051,78.4551511,-2.196,0.024,-131.857
413342,48.5990175,57.8973559,78.4470241,-2.188,0.025,-131.86
413350,48.5949054,57.8996225,78.4390317,-2.179,0.029,-131.86
413358,48.5899941,57.9021432,78.4297012,-2.168,0.035,-131.858
413366,48.5850407,57.9043129,78.4207216,-2.16,0.039,-131.856
413374,48.5805184,57.9060512,78.4128039,-2.154,0.043,-131.851
413382,48.5760004,57.9077956,78.4048846,-2.149,0.048,-131.845
413390,48.5686333,57.9086147,78.3943128,-2.146,0.051,-131.835
413398,48.5627241,57.9089469,78.3862079,-2.144,0.054,-131.823
413406,48.5594324,57.9099884,78.3807028,-2.143,0.063,-131.806
413414,48.5542069,57.9114399,78.3721967,-2.138,0.069,-131.786
413422,48.5511511,57.9128477,78.3665761,-2.139,0.075,-131.764
413430,48.5471161,57.9127668,78.3613968,-2.143,0.077,-131.743
413438,48.5424264,57.9119207,78.3562463,-2.144,0.078,-131.731
413446,48.5398856,57.9117485,78.353125,-2.142,0.079,-131.724
413454,48.5407169,57.9126463,78.3531735,-2.142,0.082,-131.722
413462,48.5415742,57.9123392,78.3546488,-2.142,0.085,-131.722
413470,48.5440447,57.9131278,78.3569658,-2.14,0.089,-131.724
413478,48.5485173,57.9146685,78.3610295,-2.136,0.092,-131.734
413486,48.5526471,57.9157885,78.3651312,-2.131,0.091,-131.751
413494,48.5591049,57.9162094,78.3730829,-2.129,0.089,-131.776
413502,48.5671727,57.9173956,78.3822524,-2.124,0.089,-131.803
413510,48.5752479,57.919576,78.3902814,-2.116,0.09,-131.83
413518,48.5869955,57.9224438,78.4023114,-2.114,0.095,-131.851
413526,48.5945758,57.9239305,78.4104935,-2.114,0.092,-131.869
413534,48.6009739,57.924225,78.4185091,-2.119,0.086,-131.883
413542,48.6057178,57.9248967,78.4239278,-2.121,0.081,-131.893
413550,48.6082309,57.9245682,78.4275894,-2.125,0.075,-131.899
413558,48.6089752,57.9235922,78.4296898,-2.131,0.067,-131.902
413566,48.6069721,57.9216813,78.4292833,-2.137,0.056,-131.904
413574,48.605766,57.9198318,78.4298468,-2.144,0.044,-131.907
413582,48.6032986,57.9169952,78.4299042,-2.152,0.027,-131.918
413590,48.6028198,57.9137325,78.4330515,-2.161,0.012,-131.932
413598,48.6023576,57.9112436,78.4353259,-2.169,-0.005,-131.946
413606,48.6029538,57.9098368,78.4377312,-2.171,-0.015,-131.957
413614,48.6039318,57.9093464,78.4395756,-2.169,-0.024,-131.968
413622,48.6053968,57.9103609,78.4403158,-2.168,-0.034,-131.976
413630,48.6085869,57.9117891,78.4428304,-2.168,-0.042,-131.981
413638,48.6120103,57.9133701,78.4454727,-2.166,-0.046,-131.982
413646,48.6140873,57.9151947,78.4460752,-2.163,-0.05,-131.978
413654,48.6160889,57.9176965,78.445796,-2.161,-0.051,-131.965
413662,48.6145883,57.918385,78.4430405,-2.157,-0.054,-131.947
413670,48.6115892,57.919339,78.438021,-2.157,-0.058,-131.923
413678,48.6071173,57.918419,78.4332448,-2.158,-0.063,-131.898
413686,48.6016025,57.9179215,78.426618,-2.163,-0.071,-131.871
413694,48.5944442,57.9163127,78.4191291,-2.166,-0.079,-131.846
413702,48.5872891,57.9146848,78.4116655,-2.17,-0.087,-131.821
413710,48.5807799,57.9105221,78.4079758,-2.177,-0.097,-131.811
413718,48.5759981,57.9080437,78.4045947,-2.186,-0.109,-131.802
413726,48.573213,57.9049704,78.4045098,-2.197,-0.12,-131.804
413734,48.5722173,57.9024578,78.4061144,-2.208,-0.13,-131.818
413742,48.5753948,57.9014005,78.4114882,-2.218,-0.136,-131.835
413750,48.580458,57.9010891,78.418463,-2.227,-0.141,-131.86
413758,48.5871083,57.9021104,78.4259694,-2.234,-0.148,-131.891
413766,48.5954845,57.9025582,78.4363929,-2.244,-0.157,-131.928
413774,48.6055372,57.9031044,78.4488911,-2.258,-0.171,-131.971
413782,48.6150912,57.9023975,78.4621856,-2.277,-0.191,-132.02
413790,48.6265609,57.9017738,78.4778844,-2.299,-0.215,-132.074
413798,48.6777163,57.8946699,78.5528807,-2.435,-0.414,-132.325
413806,48.6591852,57.8881105,78.5362835,-2.483,-0.475,-132.287
413814,48.652359,57.9003472,78.5132155,-2.371,-0.306,-132.171
413822,48.6533781,57.89862,78.5165439,-2.394,-0.344,-132.187
413830,48.6529211,57.8958775,78.5191201,-2.418,-0.382,-132.2
413838,48.6494619,57.8921797,78.5188824,-2.436,-0.418,-132.206
413846,48.645985,57.8883089,78.5188217,-2.446,-0.45,-132.212
413854,48.6417036,57.884963,78.5171034,-2.445,-0.48,-132.211
413862,48.638746,57.8843045,78.5140036,-2.439,-0.507,-132.204
413870,48.6337322,57.8840969,78.5076973,-2.426,-0.525,-132.189
413878,48.6274548,57.8838647,78.4997692,-2.406,-0.535,-132.176
413886,48.6199385,57.8812921,78.4929303,-2.386,-0.552,-132.178
413894,48.6199735,57.8818039,78.4923838,-2.366,-0.557,-132.176
413902,48.6173932,57.8807137,78.4902753,-2.345,-0.565,-132.179
413910,48.6191344,57.881433,78.4917171,-2.328,-0.569,-132.179
413918,48.6192588,57.8824372,78.4907177,-2.313,-0.576,-132.181
413926,48.6197695,57.8828921,78.4908584,-2.304,-0.58,-132.183
413934,48.6198794,57.8838576,78.4898849,-2.303,-0.585,-132.185
413942,48.6191059,57.882369,78.4905969,-2.303,-0.586,-132.187
413950,48.6183291,57.8809009,78.491281,-2.302,-0.588,-132.189
413958,48.6186098,57.8804443,78.4921759,-2.31,-0.597,-132.193
413966,48.6180898,57.8790623,78.4930957,-2.314,-0.604,-132.199
413974,48.6186714,57.8780785,78.4949935,-2.319,-0.609,-132.205
413982,48.6190702,57.877628,78.4960356,-2.322,-0.612,-132.208
413990,48.6179472,57.8759506,78.4965099,-2.324,-0.615,-132.212
413998,48.6183228,57.8749079,78.4982069,-2.327,-0.617,-132.214
414006,48.6183108,57.8744752,78.4986919,-2.33,-0.621,-132.215
414014,48.6172083,57.8735287,78.4983471,-2.333,-0.626,-132.215
414022,48.6161255,57.8725877,78.4980218,-2.336,-0.631,-132.216
414030,48.6163002,57.8720121,78.4989161,-2.34,-0.633,-132.222
414038,48.615863,57.8714211,78.4990289,-2.342,-0.636,-132.223
414046,48.6169636,57.8712077,78.5007132,-2.345,-0.636,-132.223
414054,48.6155896,57.870883,78.4992944,-2.346,-0.638,-132.224
414062,48.614207,57.8705614,78.4978608,-2.346,-0.641,-132.225
414070,48.6142896,57.8706077,78.4979151,-2.35,-0.645,-132.224
414078,48.6148236,57.8703581,78.4989014,-2.352,-0.646,-132.225
414086,48.6130661,57.8701822,78.4968095,-2.353,-0.651,-132.227
414094,48.6139973,57.8701429,78.4980713,-2.356,-0.652,-132.227
414102,48.6135391,57.8697683,78.4979063,-2.36,-0.654,-132.228
414110,48.6135563,57.8698057,78.4978854,-2.362,-0.654,-132.225
414118,48.6128093,57.870059,78.4966167,-2.367,-0.658,-132.223
414126,48.6121796,57.8707591,78.494984,-2.374,-0.663,-132.22
414134,48.6101574,57.8710746,78.4919779,-2.387,-0.668,-132.218
414142,48.6096338,57.8718611,78.4903839,-2.41,-0.672,-132.216
414150,48.6091158,57.8726521,78.488792,-2.432,-0.677,-132.214
414158,48.6066307,57.870233,78.4883452,-2.455,-0.68,-132.214
414166,48.6047305,57.8690999,78.4871742,-2.477,-0.683,-132.213
414174,48.6028313,57.8679584,78.4860142,-2.5,-0.686,-132.212
414182,48.6058402,57.8689451,78.488803,-2.525,-0.687,-132.212
414190,48.6031668,57.8681439,78.4862379,-2.545,-0.692,-132.212
414198,48.6014131,57.8671332,78.4851167,-2.564,-0.696,-132.213
414206,48.6000463,57.8658962,78.4847624,-2.58,-0.698,-132.216
414214,48.6013821,57.864966,78.4875839,-2.592,-0.698,-132.218
414222,48.6012437,57.864229,78.4882559,-2.594,-0.699,-132.223
414230,48.6008329,57.8655172,78.4862287,-2.594,-0.703,-132.223
414238,48.5988574,57.8642073,78.4851638,-2.59,-0.705,-132.226
414246,48.5998814,57.8640004,78.486741,-2.584,-0.706,-132.228
414254,48.5982308,57.8632538,78.4854487,-2.574,-0.708,-132.23
414262,48.5946422,57.8617404,78.4825118,-2.556,-0.712,-132.234
414270,48.5934515,57.8607448,78.4821084,-2.537,-0.715,-132.239
414278,48.593827,57.8599466,78.4835226,-2.515,-0.715,-132.244
414286,48.592416,57.8596107,78.4820679,-2.493,-0.718,-132.243
414294,48.5902793,57.85848,78.480585,-2.468,-0.718,-132.245
414302,48.5885153,57.8576787,78.4792076,-2.446,-0.72,-132.245
414310,48.5870336,57.8559847,78.4792319,-2.423,-0.719,-132.247
414318,48.5871725,57.8562132,78.479149,-2.404,-0.72,-132.247
414326,48.585142,57.8561577,78.4765604,-2.388,-0.721,-132.247
414334,48.585278,57.8563937,78.4764649,-2.379,-0.721,-132.245
414342,48.5870187,57.8569042,78.4781484,-2.376,-0.72,-132.244
414350,48.588477,57.8580387,78.4787409,-2.379,-0.719,-132.241
414358,48.58981,57.8586661,78.4797564,-2.386,-0.718,-132.239
414366,48.5908038,57.8587484,78.4809595,-2.392,-0.718,-132.239
414374,48.5917862,57.858835,78.4821428,-2.398,-0.717,-132.239
414382,48.5933432,57.8587931,78.4842254,-2.406,-0.718,-132.24
414390,48.5948845,57.858747,78.4862924,-2.414,-0.718,-132.24
414398,48.5972177,57.8592846,78.4887183,-2.42,-0.717,-132.24
414406,48.5995693,57.8598315,78.4911573,-2.427,-0.716,-132.24
414414,48.6009271,57.8593949,78.4934365,-2.433,-0.718,-132.239
414422,48.6011658,57.8598644,78.4932049,-2.435,-0.719,-132.237
414430,48.6006529,57.8594415,78.4930244,-2.437,-0.721,-132.239
414438,48.6001336,57.8590158,78.4928386,-2.438,-0.723,-132.24
414446,48.6013414,57.8596995,78.4936251,-2.439,-0.724,-132.242
414454,48.6010111,57.8600137,78.49283,-2.439,-0.726,-132.243
414462,48.6005053,57.8602114,78.4919405,-2.44,-0.728,-132.244
414470,48.6006886,57.8609031,78.4913795,-2.441,-0.731,-132.245
414478,48.6008756,57.8615854,78.4908342,-2.442,-0.733,-132.246
414486,48.5988784,57.8612883,78.488569,-2.44,-0.734,-132.246
414494,48.5977792,57.8614298,78.4869692,-2.439,-0.735,-132.25
414502,48.5988995,57.8614038,78.4884628,-2.44,-0.735,-132.254
414510,48.598438,57.8611565,78.4881463,-2.439,-0.734,-132.253
414518,48.5982093,57.860643,78.4884418,-2.44,-0.736,-132.254
414526,48.5973926,57.8606671,78.487347,-2.439,-0.736,-132.254
414534,48.5974621,57.8608283,78.4872512,-2.44,-0.737,-132.255
414542,48.5967076,57.8604628,78.4866885,-2.44,-0.738,-132.255
414550,48.5969866,57.8600536,78.4875265,-2.441,-0.738,-132.253
414558,48.5956215,57.8594199,78.4864765,-2.44,-0.738,-132.253
414566,48.5967226,57.8601304,78.4870927,-2.441,-0.739,-132.254
414574,48.5984014,57.8597664,78.489707,-2.444,-0.738,-132.254
414582,48.5970009,57.8594852,78.488203,-2.444,-0.74,-132.251
414590,48.5971852,57.8600682,78.487769,-2.448,-0.741,-132.249
414598,48.5956343,57.8598877,78.4859518,-2.45,-0.742,-132.247
414606,48.5955617,57.8595595,78.4862368,-2.455,-0.743,-132.246
414614,48.5953082,57.8584334,78.4872088,-2.46,-0.743,-132.245
414622,48.5964818,57.8586777,78.4884593,-2.466,-0.743,-132.246
414630,48.5952716,57.8580693,78.4875823,-2.469,-0.744,-132.245
414638,48.5941486,57.857352,78.4869453,-2.473,-0.745,-132.247
414646,48.5930029,57.8566233,78.4862918,-2.476,-0.747,-132.249
414654,48.5939784,57.8567398,78.4874314,-2.482,-0.748,-132.246
414662,48.5949545,57.8568608,78.4885666,-2.488,-0.749,-132.242
414670,48.5920265,57.8553082,78.4865382,-2.486,-0.751,-132.25
414678,48.5928691,57.8548362,78.4881852,-2.488,-0.751,-132.253
414686,48.5922996,57.8548202,78.4874596,-2.487,-0.752,-132.254
414694,48.5921647,57.854982,78.4870962,-2.487,-0.753,-132.253
414702,48.5917246,57.8545118,78.4870653,-2.487,-0.755,-132.254
414710,48.5916985,57.8548222,78.486672,-2.488,-0.756,-132.257
414718,48.5923464,57.8552081,78.487072,-2.489,-0.758,-132.256
414726,48.5903098,57.8552811,78.4843266,-2.487,-0.761,-132.259
414734,48.5894167,57.8549993,78.483486,-2.487,-0.761,-132.259
414742,48.5909653,57.8549847,78.4855261,-2.489,-0.761,-132.26
414750,48.5920707,57.8552649,78.486646,-2.491,-0.761,-132.258
414758,48.5915499,57.8556944,78.4854686,-2.491,-0.763,-132.258
414766,48.5910321,57.8561162,78.4843039,-2.491,-0.764,-132.258
414774,48.5908604,57.8550013,78.4853698,-2.491,-0.764,-132.261
414782,48.5909322,57.8549125,78.4855665,-2.492,-0.764,-132.261
414790,48.5910249,57.8548144,78.4858009,-2.492,-0.764,-132.261
414798,48.5900165,57.8544818,78.4848685,-2.493,-0.766,-132.262
414806,48.5910325,57.8545447,78.4861231,-2.495,-0.766,-132.262
