Frame,Q0,Qx,Qy,Qz,Tx,Ty,Tz
370974,0.7610821,0.3342573,0.5559012,0,-2.429,-0.461,-129.749
370982,0.7605198,0.3347992,0.5563444,0,-2.434,-0.497,-129.771
370990,0.760354,0.3350518,0.556419,0,-2.432,-0.518,-129.809
370998,0.7601553,0.3352517,0.5565701,0,-2.444,-0.518,-129.836
371006,0.7600499,0.3353605,0.5566485,0,-2.435,-0.525,-129.857
371014,0.7599426,0.3354869,0.5567187,0,-2.453,-0.543,-129.872
371022,0.7598759,0.3357004,0.5566811,0,-2.486,-0.571,-129.883
371030,0.7598846,0.3356991,0.55667,0,-2.512,-0.581,-129.868
371038,0.7601463,0.3353367,0.5565311,0,-2.463,-0.529,-129.842
371046,0.760074,0.3354406,0.5565673,0,-2.47,-0.543,-129.851
371054,0.7600085,0.3355164,0.5566111,0,-2.481,-0.553,-129.857
371062,0.7599662,0.335581,0.5566298,0,-2.49,-0.561,-129.859
371070,0.7599482,0.3356411,0.5566181,0,-2.494,-0.573,-129.875
371078,0.7599307,0.3356781,0.5566197,0,-2.499,-0.582,-129.891
371086,0.7599159,0.3357139,0.5566184,0,-2.51,-0.592,-129.903
371094,0.7599198,0.3357286,0.5566042,0,-2.515,-0.604,-129.916
371102,0.7598915,0.3357509,0.5566294,0,-2.511,-0.601,-129.927
371110,0.759831,0.3358179,0.5566716,0,-2.508,-0.599,-129.944
371118,0.7592043,0.3361309,0.5573373,0,-2.456,-0.539,-129.995
371126,0.7589145,0.336345,0.5576028,0,-2.418,-0.487,-130.014
371134,0.7586462,0.3366561,0.5577801,0,-2.393,-0.483,-130.049
371142,0.7583567,0.3371099,0.5578996,0,-2.415,-0.534,-130.071
371150,0.7580643,0.3373957,0.5581242,0,-2.463,-0.534,-130.076
371158,0.7580798,0.3374383,0.5580775,0,-2.472,-0.561,-130.048
371166,0.7581014,0.3374123,0.5580638,0,-2.5,-0.607,-130.089
371174,0.7580892,0.3375125,0.5580198,0,-2.536,-0.631,-130.107
371182,0.758105,0.3375143,0.5579972,0,-2.53,-0.623,-130.115
371190,0.7582879,0.3372439,0.5579122,0,-2.475,-0.565,-130.086
371198,0.758209,0.3373539,0.557953,0,-2.479,-0.575,-130.097
371206,0.7581417,0.3374496,0.5579865,0,-2.494,-0.593,-130.107
371214,0.7581127,0.3375026,0.5579939,0,-2.509,-0.611,-130.112
371222,0.7581119,0.3375187,0.5579852,0,-2.514,-0.622,-130.123
371230,0.7580822,0.3375735,0.5579924,0,-2.516,-0.63,-130.144
371238,0.7579888,0.3376846,0.5580521,0,-2.513,-0.628,-130.168
371246,0.7569055,0.3386262,0.5589511,0,-2.508,-0.646,-130.269
371254,0.7561176,0.3396204,0.5594141,0,-2.558,-0.628,-130.347
371262,0.7562503,0.3394466,0.5593403,0,-2.495,-0.624,-130.311
371270,0.7561197,0.3394721,0.5595013,0,-2.451,-0.601,-130.384
371278,0.7558864,0.3395988,0.5597395,0,-2.472,-0.634,-130.445
371286,0.7557918,0.3396614,0.5598293,0,-2.504,-0.649,-130.433
371294,0.7558064,0.339813,0.5597175,0,-2.532,-0.677,-130.407
371302,0.7558266,0.3397664,0.5597186,0,-2.529,-0.67,-130.423
371310,0.7558973,0.3397333,0.5596432,0,-2.515,-0.69,-130.424
371318,0.7559597,0.3397195,0.5595673,0,-2.512,-0.654,-130.409
371326,0.7559487,0.3396975,0.5595955,0,-2.503,-0.659,-130.409
371334,0.7559079,0.3397246,0.5596342,0,-2.506,-0.666,-130.421
371342,0.7558638,0.3397549,0.5596753,0,-2.517,-0.673,-130.424
371350,0.7558625,0.3397406,0.5596858,0,-2.525,-0.685,-130.424
371358,0.7558762,0.3397236,0.5596777,0,-2.522,-0.682,-130.418
371366,0.7558753,0.3397374,0.5596705,0,-2.514,-0.677,-130.427
371374,0.7558174,0.3397992,0.5597112,0,-2.504,-0.67,-130.44
371382,0.7550822,0.3403962,0.5603403,0,-2.456,-0.637,-130.52
371390,0.7545894,0.3408993,0.5606982,0,-2.474,-0.687,-130.612
371398,0.7542636,0.3413666,0.5608523,0,-2.516,-0.697,-130.652
371406,0.7542783,0.3412329,0.5609139,0,-2.499,-0.695,-130.682
371414,0.7543095,0.3411772,0.5609057,0,-2.504,-0.706,-130.67
371422,0.7543749,0.3411128,0.560857,0,-2.51,-0.734,-130.646
371430,0.7544042,0.3411359,0.5608035,0,-2.517,-0.743,-130.627
371438,0.7544139,0.3411494,0.5607822,0,-2.514,-0.734,-130.642
371446,0.7544794,0.3411137,0.5607158,0,-2.501,-0.702,-130.638
371454,0.7544024,0.3411917,0.560772,0,-2.507,-0.714,-130.647
371462,0.7543764,0.3411971,0.5608037,0,-2.512,-0.721,-130.645
371470,0.7543834,0.3411831,0.5608028,0,-2.515,-0.723,-130.646
371478,0.7543997,0.3411544,0.5607983,0,-2.517,-0.728,-130.642
371486,0.754407,0.3411532,0.5607893,0,-2.523,-0.731,-130.64
371494,0.7544225,0.3411564,0.5607664,0,-2.525,-0.736,-130.64
371502,0.7544303,0.3411592,0.5607543,0,-2.52,-0.731,-130.646
371510,0.754404,0.3411975,0.5607664,0,-2.512,-0.722,-130.652
371518,0.7543258,0.3412936,0.5608131,0,-2.504,-0.715,-130.667
371526,0.753448,0.341974,0.561578,0,-2.445,-0.712,-130.724
371534,0.7527382,0.3427326,0.5620673,0,-2.487,-0.762,-130.825
371542,0.7522941,0.343164,0.5623985,0,-2.509,-0.762,-130.896
371550,0.7522557,0.3432112,0.562421,0,-2.496,-0.733,-130.9
371558,0.7522995,0.3432061,0.5623656,0,-2.503,-0.751,-130.898
371566,0.7522952,0.3431844,0.5623845,0,-2.514,-0.749,-130.893
371574,0.7523454,0.3431278,0.5623519,0,-2.512,-0.772,-130.9
371582,0.7523174,0.3431981,0.5623465,0,-2.521,-0.756,-130.891
371590,0.7523517,0.3431313,0.5623415,0,-2.517,-0.765,-130.895
371598,0.75239,0.3431579,0.5622739,0,-2.508,-0.76,-130.896
371606,0.7523382,0.3431856,0.5623263,0,-2.512,-0.764,-130.902
371614,0.7523447,0.3431452,0.5623422,0,-2.511,-0.762,-130.9
371622,0.7523537,0.3431404,0.5623332,0,-2.513,-0.763,-130.904
371630,0.7523718,0.3431273,0.5623169,0,-2.512,-0.767,-130.906
371638,0.7523832,0.3431105,0.5623118,0,-2.512,-0.769,-130.911
371646,0.7523952,0.3430995,0.5623026,0,-2.511,-0.771,-130.913
371654,0.7524085,0.3430878,0.562292,0,-2.509,-0.773,-130.919
371662,0.7524117,0.3430752,0.5622954,0,-2.508,-0.771,-130.923
371670,0.7524216,0.3430637,0.5622891,0,-2.505,-0.771,-130.93
371678,0.7524331,0.3430457,0.5622847,0,-2.5,-0.77,-130.935
371686,0.7524409,0.3430223,0.5622885,0,-2.496,-0.767,-130.936
371694,0.7524396,0.3430149,0.5622948,0,-2.494,-0.762,-130.939
371702,0.7524455,0.342997,0.5622978,0,-2.491,-0.759,-130.941
371710,0.7524533,0.3429767,0.5622998,0,-2.489,-0.757,-130.944
371718,0.752461,0.3429566,0.5623017,0,-2.487,-0.754,-130.948
371726,0.7524742,0.3429484,0.5622891,0,-2.485,-0.751,-130.952
371734,0.7524874,0.3429401,0.5622765,0,-2.483,-0.748,-130.956
371742,0.7524977,0.3429315,0.5622679,0,-2.484,-0.752,-130.965
371750,0.752504,0.3429278,0.5622617,0,-2.487,-0.753,-130.973
371758,0.7525108,0.3429244,0.5622547,0,-2.49,-0.754,-130.978
371766,0.7525292,0.3429085,0.5622398,0,-2.491,-0.757,-130.987
371774,0.7525543,0.3428813,0.5622228,0,-2.49,-0.759,-130.994
371782,0.7525775,0.3428535,0.5622087,0,-2.488,-0.759,-131.004
371790,0.7525975,0.3428271,0.5621981,0,-2.488,-0.757,-131.009
371798,0.7526163,0.3428016,0.5621883,0,-2.485,-0.755,-131.015
371806,0.7526365,0.3427748,0.5621777,0,-2.48,-0.75,-131.021
371814,0.7526601,0.342725,0.5621765,0,-2.468,-0.74,-131.024
371822,0.7526843,0.3426653,0.5621804,0,-2.452,-0.727,-131.025
371830,0.7527,0.3425994,0.5621996,0,-2.434,-0.711,-131.031
371838,0.7527086,0.3425415,0.5622233,0,-2.417,-0.697,-131.041
371846,0.7527037,0.3425082,0.5622502,0,-2.405,-0.684,-131.052
371854,0.7526929,0.3424887,0.5622765,0,-2.396,-0.674,-131.063
371862,0.7526829,0.3424736,0.5622991,0,-2.386,-0.665,-131.072
371870,0.7526656,0.3424638,0.5623282,0,-2.381,-0.658,-131.083
371878,0.7526532,0.3424549,0.5623503,0,-2.377,-0.655,-131.094
371886,0.7526406,0.3424468,0.5623721,0,-2.377,-0.655,-131.101
371894,0.752623,0.3424624,0.562386,0,-2.381,-0.656,-131.111
371902,0.752612,0.3424766,0.5623922,0,-2.39,-0.663,-131.119
371910,0.7526046,0.3425045,0.5623851,0,-2.401,-0.67,-131.124
371918,0.7525978,0.3425329,0.5623769,0,-2.413,-0.677,-131.121
371926,0.7526034,0.3425491,0.5623596,0,-2.421,-0.683,-131.121
371934,0.7526049,0.3425654,0.5623476,0,-2.429,-0.688,-131.121
371942,0.7526074,0.3425794,0.5623357,0,-2.436,-0.694,-131.124
371950,0.7526107,0.3425929,0.5623231,0,-2.439,-0.698,-131.126
371958,0.7526066,0.342605,0.5623211,0,-2.444,-0.701,-131.13
371966,0.7526044,0.3426158,0.5623176,0,-2.447,-0.705,-131.137
371974,0.7526021,0.3426268,0.5623139,0,-2.45,-0.709,-131.144
371982,0.752602,0.3426378,0.5623073,0,-2.455,-0.716,-131.146
371990,0.7525998,0.3426442,0.5623064,0,-2.457,-0.719,-131.148
371998,0.7526067,0.3426401,0.5622997,0,-2.455,-0.724,-131.154
372006,0.7526003,0.3426435,0.5623061,0,-2.456,-0.725,-131.157
372014,0.7526018,0.3426378,0.5623077,0,-2.456,-0.728,-131.158
372022,0.7526032,0.342632,0.5623093,0,-2.456,-0.731,-131.159
372030,0.7526031,0.3426341,0.5623081,0,-2.46,-0.732,-131.154
372038,0.7526107,0.34263,0.5623005,0,-2.46,-0.732,-131.149
372046,0.7526214,0.3426201,0.5622922,0,-2.459,-0.732,-131.143
372054,0.752628,0.3426134,0.5622875,0,-2.46,-0.732,-131.137
372062,0.7526346,0.3426067,0.5622827,0,-2.461,-0.732,-131.131
372070,0.752637,0.3426136,0.5622752,0,-2.465,-0.731,-131.128
372078,0.7526418,0.3426129,0.5622693,0,-2.467,-0.731,-131.122
372086,0.7526518,0.3426071,0.5622593,0,-2.469,-0.731,-131.114
372094,0.7526558,0.3426176,0.5622476,0,-2.472,-0.731,-131.11
372102,0.7526663,0.342621,0.5622316,0,-2.474,-0.735,-131.108
372110,0.7526696,0.342633,0.5622198,0,-2.476,-0.739,-131.11
372118,0.7526614,0.3426459,0.5622229,0,-2.482,-0.742,-131.107
372126,0.7526688,0.3426509,0.56221,0,-2.483,-0.746,-131.099
372134,0.7526743,0.3426586,0.5621979,0,-2.484,-0.745,-131.087
372142,0.7526798,0.3426663,0.5621858,0,-2.484,-0.745,-131.076
372150,0.7526946,0.3426638,0.5621676,0,-2.481,-0.749,-131.063
372158,0.752702,0.3426751,0.5621508,0,-2.48,-0.751,-131.051
372166,0.7527079,0.3426815,0.562139,0,-2.478,-0.751,-131.039
372174,0.7527192,0.3426735,0.5621287,0,-2.472,-0.749,-131.025
372182,0.7527326,0.3426671,0.5621146,0,-2.466,-0.746,-131.008
372190,0.7527461,0.3426604,0.5621007,0,-2.461,-0.743,-130.991
372198,0.7527721,0.342632,0.5620832,0,-2.455,-0.743,-130.973
372206,0.7527854,0.3426265,0.5620688,0,-2.45,-0.741,-130.965
372214,0.7527987,0.3426211,0.5620542,0,-2.445,-0.739,-130.958
372222,0.752802,0.3426061,0.5620588,0,-2.446,-0.74,-130.954
372230,0.7528156,0.3425957,0.5620471,0,-2.443,-0.741,-130.95
372238,0.7528211,0.3425868,0.5620451,0,-2.445,-0.741,-130.945
372246,0.7528266,0.3425779,0.5620431,0,-2.447,-0.742,-130.939
372254,0.7528399,0.3425836,0.5620218,0,-2.448,-0.746,-130.941
372262,0.7528418,0.3425798,0.5620217,0,-2.45,-0.745,-130.939
372270,0.7528436,0.3425761,0.5620215,0,-2.453,-0.745,-130.937
372278,0.7528527,0.3425764,0.5620091,0,-2.451,-0.744,-130.936
372286,0.7528574,0.342575,0.5620037,0,-2.452,-0.744,-130.934
372294,0.7528641,0.3425706,0.5619974,0,-2.453,-0.746,-130.932
372302,0.7528712,0.3425707,0.5619878,0,-2.453,-0.746,-130.931
372310,0.7528705,0.3425746,0.5619864,0,-2.455,-0.745,-130.93
372318,0.7528746,0.3425702,0.5619835,0,-2.456,-0.745,-130.93
372326,0.7528793,0.3425652,0.5619803,0,-2.456,-0.745,-130.928
372334,0.7528827,0.3425587,0.5619797,0,-2.457,-0.746,-130.925
372342,0.7528877,0.3425547,0.5619754,0,-2.457,-0.747,-130.923
372350,0.7528889,0.3425464,0.5619789,0,-2.459,-0.747,-130.924
372358,0.7528956,0.3425467,0.5619697,0,-2.458,-0.747,-130.923
372366,0.7528938,0.3425419,0.561975,0,-2.462,-0.746,-130.92
372374,0.7528955,0.3425421,0.5619727,0,-2.462,-0.745,-130.92
372382,0.7528971,0.3425423,0.5619704,0,-2.462,-0.744,-130.92
372390,0.7529065,0.3425257,0.5619679,0,-2.462,-0.746,-130.917
372398,0.7529125,0.3425208,0.5619628,0,-2.462,-0.747,-130.915
372406,0.7529166,0.3425193,0.5619583,0,-2.462,-0.747,-130.912
372414,0.7529207,0.3425176,0.5619539,0,-2.462,-0.747,-130.909
372422,0.7529212,0.3425187,0.5619525,0,-2.462,-0.746,-130.911
372430,0.7529279,0.3425167,0.5619447,0,-2.461,-0.747,-130.908
372438,0.7529344,0.3425055,0.5619428,0,-2.462,-0.749,-130.908
372446,0.7529409,0.3424943,0.5619409,0,-2.462,-0.752,-130.908
372454,0.7529412,0.3425033,0.5619351,0,-2.462,-0.748,-130.907
372462,0.7529452,0.3424985,0.5619326,0,-2.462,-0.748,-130.906
372470,0.7529551,0.342494,0.5619221,0,-2.46,-0.75,-130.907
372478,0.7529649,0.3424894,0.5619118,0,-2.458,-0.751,-130.907
372486,0.7529546,0.3424857,0.5619279,0,-2.463,-0.748,-130.908
372494,0.7529626,0.3424776,0.5619221,0,-2.461,-0.749,-130.908
372502,0.7529707,0.3424693,0.5619162,0,-2.46,-0.749,-130.908
372510,0.7529712,0.3424786,0.5619099,0,-2.46,-0.747,-130.907
372518,0.7529737,0.3424743,0.5619093,0,-2.46,-0.747,-130.906
372526,0.752978,0.3424653,0.5619089,0,-2.461,-0.748,-130.905
372534,0.7529821,0.3424647,0.5619038,0,-2.461,-0.748,-130.904
372542,0.7529869,0.3424637,0.561898,0,-2.46,-0.749,-130.903
372550,0.7529846,0.3424595,0.5619036,0,-2.462,-0.747,-130.901
372558,0.7529823,0.3424555,0.5619092,0,-2.463,-0.746,-130.9
372566,0.7529958,0.3424519,0.5618932,0,-2.461,-0.749,-130.9
372574,0.7530093,0.3424485,0.5618772,0,-2.458,-0.751,-130.901
372582,0.7529984,0.3424562,0.5618871,0,-2.461,-0.746,-130.899
372590,0.7529992,0.3424549,0.5618868,0,-2.462,-0.745,-130.899
372598,0.7530034,0.3424532,0.5618823,0,-2.461,-0.745,-130.901
372606,0.7530041,0.3424543,0.5618806,0,-2.461,-0.743,-130.9
372614,0.7530048,0.3424554,0.561879,0,-2.462,-0.742,-130.898
372622,0.753008,0.3424512,0.5618773,0,-2.463,-0.744,-130.9
372630,0.7530125,0.3424504,0.5618717,0,-2.462,-0.743,-130.9
372638,0.7530159,0.3424455,0.5618703,0,-2.462,-0.744,-130.899
372646,0.7530192,0.3424405,0.5618689,0,-2.462,-0.745,-130.899
372654,0.7530213,0.3424434,0.5618642,0,-2.464,-0.745,-130.897
372662,0.7530224,0.3424426,0.5618633,0,-2.464,-0.745,-130.897
372670,0.7530235,0.3424419,0.5618622,0,-2.465,-0.745,-130.898
372678,0.7530248,0.3424416,0.5618606,0,-2.466,-0.745,-130.897
372686,0.7530262,0.342439,0.5618603,0,-2.466,-0.745,-130.899
372694,0.7530274,0.3424365,0.5618603,0,-2.466,-0.743,-130.899
372702,0.7530284,0.3424342,0.5618603,0,-2.467,-0.741,-130.899
372710,0.7530327,0.3424213,0.5618624,0,-2.468,-0.745,-130.898
372718,0.7530378,0.3424169,0.5618584,0,-2.468,-0.746,-130.898
372726,0.7530399,0.34241,0.5618597,0,-2.468,-0.746,-130.898
372734,0.753042,0.3424033,0.561861,0,-2.468,-0.746,-130.898
372742,0.7530395,0.3424043,0.5618637,0,-2.47,-0.745,-130.896
372750,0.7530426,0.3424,0.5618621,0,-2.47,-0.745,-130.896
372758,0.7530528,0.3423894,0.561855,0,-2.468,-0.747,-130.897
372766,0.7530535,0.342391,0.561853,0,-2.469,-0.747,-130.896
372774,0.7530541,0.3423928,0.5618511,0,-2.47,-0.746,-130.896
372782,0.753057,0.342392,0.5618477,0,-2.471,-0.748,-130.895
372790,0.7530564,0.3423976,0.561845,0,-2.473,-0.748,-130.894
372798,0.7530564,0.3423981,0.5618448,0,-2.474,-0.748,-130.893
372806,0.7530598,0.3424036,0.5618369,0,-2.475,-0.749,-130.892
372814,0.7530632,0.3424091,0.5618289,0,-2.476,-0.75,-130.891
372822,0.7530727,0.3424089,0.5618163,0,-2.474,-0.752,-130.893
372830,0.7530773,0.3424084,0.5618105,0,-2.475,-0.753,-130.89
372838,0.7530807,0.3424081,0.5618061,0,-2.475,-0.755,-130.89
372846,0.7530858,0.3424055,0.561801,0,-2.476,-0.758,-130.89
372854,0.7530862,0.3424079,0.5617988,0,-2.478,-0.759,-130.892
372862,0.7530995,0.3423983,0.5617869,0,-2.476,-0.762,-130.892
372870,0.7530969,0.3424078,0.5617846,0,-2.48,-0.766,-130.891
372878,0.7530996,0.3424248,0.5617706,0,-2.482,-0.768,-130.894
372886,0.753104,0.3424134,0.5617717,0,-2.483,-0.771,-130.896
372894,0.7531063,0.3424114,0.5617698,0,-2.485,-0.774,-130.896
372902,0.7531086,0.3424094,0.5617679,0,-2.487,-0.777,-130.895
372910,0.7531069,0.3424234,0.5617617,0,-2.49,-0.777,-130.899
372918,0.7531085,0.3424289,0.5617562,0,-2.491,-0.778,-130.896
372926,0.7531127,0.3424312,0.5617491,0,-2.493,-0.78,-130.896
372934,0.7531216,0.3424331,0.5617361,0,-2.492,-0.782,-130.897
372942,0.7531304,0.342435,0.5617231,0,-2.491,-0.784,-130.897
372950,0.7531267,0.3424329,0.5617294,0,-2.492,-0.782,-130.898
372958,0.7531316,0.342424,0.5617282,0,-2.491,-0.782,-130.895
372966,0.7531332,0.342435,0.5617194,0,-2.492,-0.782,-130.893
372974,0.7531393,0.3424346,0.5617114,0,-2.492,-0.783,-130.894
372982,0.7531475,0.3424263,0.5617055,0,-2.49,-0.785,-130.893
372990,0.7531474,0.3424264,0.5617055,0,-2.493,-0.787,-130.893
372998,0.7531498,0.3424263,0.5617025,0,-2.493,-0.788,-130.893
373006,0.7531517,0.342425,0.5617007,0,-2.494,-0.788,-130.894
373014,0.7531511,0.3424262,0.5617008,0,-2.495,-0.788,-130.892
373022,0.7531504,0.3424273,0.5617009,0,-2.496,-0.787,-130.889
373030,0.7531583,0.3424258,0.5616913,0,-2.495,-0.789,-130.892
373038,0.7531634,0.3424161,0.5616904,0,-2.496,-0.792,-130.892
373046,0.7531685,0.3424061,0.5616896,0,-2.497,-0.795,-130.893
373054,0.7531655,0.3424197,0.5616853,0,-2.497,-0.792,-130.892
